[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 10], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 12], [20, 13]]
[[14, 9], [15, 9], [16, 8], [17, 9], [17, 10], [18, 11], [19, 11], [20, 11], [20, 12], [20, 13]]
[[14, 9], [15, 9], [16, 10], [17, 9], [18, 10], [19, 11], [18, 10], [19, 11], [20, 12], [20, 13]]
