[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [5, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [4, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [5, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [5, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [5, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
[[3, 13], [4, 12], [5, 11], [6, 10], [5, 9]]
