[[2, 11], [2, 12], [3, 13], [3, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [6, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [4, 14], [5, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [6, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [6, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [3, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [4, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [3, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [4, 14], [5, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [6, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [3, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [2, 12], [3, 13], [3, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [4, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [5, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 14], [5, 15], [6, 16], [6, 17]]
[[2, 11], [3, 12], [3, 13], [4, 14], [5, 15], [6, 15], [6, 16], [6, 17]]
