[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [4, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [4, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [2, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [4, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [2, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [2, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [2, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [4, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [2, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [2, 17], [3, 18], [3, 19]]
[[4, 13], [5, 14], [4, 15], [3, 16], [3, 17], [2, 18], [3, 19]]
