[[17, 6], [16, 6], [15, 6], [14, 6], [13, 6], [12, 6], [11, 6], [10, 7], [9, 6], [8, 6], [7, 5], [6, 5], [5, 5], [4, 6], [3, 6], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 6], [14, 7], [13, 7], [12, 6], [11, 7], [10, 8], [9, 7], [8, 6], [7, 6], [6, 5], [5, 5], [4, 4], [3, 3], [2, 4], [1, 5]]
[[17, 6], [16, 6], [15, 6], [14, 6], [13, 5], [12, 6], [11, 7], [10, 8], [9, 8], [8, 9], [7, 8], [6, 7], [5, 8], [4, 8], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 7], [15, 7], [14, 6], [13, 7], [12, 7], [11, 8], [10, 7], [9, 8], [8, 7], [7, 7], [6, 7], [5, 6], [4, 7], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 5], [15, 5], [14, 6], [13, 7], [12, 6], [11, 6], [10, 6], [9, 6], [8, 6], [7, 6], [6, 7], [5, 8], [4, 7], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 6], [14, 6], [13, 6], [12, 6], [11, 6], [10, 7], [9, 6], [8, 6], [7, 5], [6, 5], [5, 5], [4, 6], [3, 6], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 5], [14, 6], [13, 7], [12, 7], [11, 8], [10, 8], [9, 8], [8, 9], [7, 8], [6, 7], [5, 7], [4, 8], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 5], [14, 6], [13, 7], [12, 7], [11, 7], [10, 7], [9, 8], [8, 8], [7, 8], [6, 9], [5, 8], [4, 7], [3, 6], [2, 5], [1, 5]]
[[17, 6], [16, 6], [15, 7], [14, 6], [13, 6], [12, 7], [11, 7], [10, 7], [9, 8], [8, 7], [7, 6], [6, 7], [5, 7], [4, 6], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 5], [15, 6], [14, 7], [13, 7], [12, 7], [11, 8], [10, 9], [9, 10], [8, 9], [7, 10], [6, 9], [5, 8], [4, 7], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 6], [14, 6], [13, 7], [12, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 7], [6, 8], [5, 7], [4, 6], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 5], [14, 6], [13, 7], [12, 7], [11, 6], [10, 7], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 7], [3, 6], [2, 6], [1, 5]]
[[17, 6], [16, 5], [15, 6], [14, 6], [13, 6], [12, 6], [11, 6], [10, 7], [9, 8], [8, 9], [7, 9], [6, 9], [5, 8], [4, 7], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 6], [15, 6], [14, 6], [13, 6], [12, 7], [11, 6], [10, 6], [9, 7], [8, 8], [7, 8], [6, 8], [5, 7], [4, 7], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 5], [15, 6], [14, 5], [13, 5], [12, 6], [11, 6], [10, 7], [9, 7], [8, 6], [7, 5], [6, 5], [5, 5], [4, 5], [3, 6], [2, 5], [1, 5]]
[[17, 6], [16, 5], [15, 4], [14, 5], [13, 6], [12, 7], [11, 7], [10, 7], [9, 7], [8, 8], [7, 7], [6, 7], [5, 8], [4, 7], [3, 6], [2, 5], [1, 5]]
[[17, 6], [16, 7], [15, 7], [14, 7], [13, 7], [12, 7], [11, 7], [10, 8], [9, 7], [8, 7], [7, 7], [6, 7], [5, 8], [4, 8], [3, 7], [2, 6], [1, 5]]
[[17, 6], [16, 5], [15, 6], [14, 6], [13, 7], [12, 7], [11, 8], [10, 7], [9, 6], [8, 6], [7, 5], [6, 5], [5, 6], [4, 6], [3, 6], [2, 5], [1, 5]]
[[17, 6], [16, 7], [15, 7], [14, 6], [13, 6], [12, 7], [11, 8], [10, 9], [9, 8], [8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [3, 6], [2, 5], [1, 5]]
[[17, 6], [16, 7], [15, 6], [14, 6], [13, 7], [12, 7], [11, 8], [10, 7], [9, 7], [8, 8], [7, 9], [6, 8], [5, 7], [4, 8], [3, 7], [2, 6], [1, 5]]
