[[28, 13], [27, 14], [26, 14], [25, 13], [24, 12], [23, 11], [22, 11], [21, 12], [20, 12], [19, 12], [18, 13], [17, 14], [16, 14], [15, 13], [14, 12], [13, 12], [12, 11], [11, 10], [10, 9], [9, 10], [8, 10], [7, 10], [6, 9], [5, 8], [4, 7], [3, 6], [2, 6]]
[[28, 13], [27, 13], [26, 13], [25, 14], [24, 14], [23, 13], [22, 12], [21, 11], [20, 11], [19, 12], [18, 13], [17, 14], [16, 13], [15, 13], [14, 12], [13, 12], [12, 11], [11, 10], [10, 9], [9, 9], [8, 9], [7, 8], [6, 9], [5, 8], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 14], [26, 14], [25, 13], [24, 12], [23, 13], [22, 12], [21, 11], [20, 11], [19, 12], [18, 13], [17, 12], [16, 11], [15, 11], [14, 10], [13, 9], [12, 9], [11, 9], [10, 10], [9, 9], [8, 9], [7, 8], [6, 7], [5, 6], [4, 6], [3, 5], [2, 6]]
[[28, 13], [27, 12], [26, 13], [25, 12], [24, 11], [23, 12], [22, 12], [21, 11], [20, 11], [19, 12], [18, 13], [17, 12], [16, 11], [15, 11], [14, 11], [13, 10], [12, 10], [11, 9], [10, 9], [9, 10], [8, 9], [7, 9], [6, 8], [5, 7], [4, 6], [3, 5], [2, 6]]
[[28, 13], [27, 14], [26, 15], [25, 15], [24, 14], [23, 15], [22, 14], [21, 14], [20, 14], [19, 14], [18, 13], [17, 14], [16, 13], [15, 12], [14, 12], [13, 11], [12, 10], [11, 9], [10, 9], [9, 8], [8, 7], [7, 8], [6, 7], [5, 8], [4, 7], [3, 6], [2, 6]]
[[28, 13], [27, 12], [26, 13], [25, 13], [24, 14], [23, 13], [22, 12], [21, 11], [20, 12], [19, 12], [18, 11], [17, 10], [16, 11], [15, 11], [14, 11], [13, 10], [12, 10], [11, 9], [10, 10], [9, 9], [8, 8], [7, 8], [6, 7], [5, 7], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 14], [26, 15], [25, 15], [24, 14], [23, 13], [22, 12], [21, 11], [20, 12], [19, 12], [18, 13], [17, 12], [16, 11], [15, 12], [14, 12], [13, 11], [12, 11], [11, 10], [10, 9], [9, 8], [8, 8], [7, 8], [6, 7], [5, 7], [4, 7], [3, 6], [2, 6]]
[[28, 13], [27, 13], [26, 12], [25, 12], [24, 11], [23, 12], [22, 12], [21, 11], [20, 12], [19, 12], [18, 11], [17, 11], [16, 11], [15, 10], [14, 11], [13, 10], [12, 9], [11, 9], [10, 8], [9, 9], [8, 9], [7, 9], [6, 9], [5, 9], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 13], [26, 12], [25, 13], [24, 14], [23, 15], [22, 15], [21, 14], [20, 13], [19, 14], [18, 13], [17, 13], [16, 13], [15, 12], [14, 11], [13, 10], [12, 11], [11, 10], [10, 9], [9, 8], [8, 9], [7, 10], [6, 9], [5, 9], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 12], [26, 12], [25, 12], [24, 13], [23, 12], [22, 13], [21, 13], [20, 13], [19, 12], [18, 13], [17, 12], [16, 11], [15, 10], [14, 10], [13, 9], [12, 8], [11, 8], [10, 9], [9, 8], [8, 8], [7, 8], [6, 8], [5, 7], [4, 6], [3, 6], [2, 6]]
[[28, 13], [27, 12], [26, 13], [25, 12], [24, 11], [23, 12], [22, 13], [21, 13], [20, 12], [19, 12], [18, 11], [17, 12], [16, 11], [15, 11], [14, 12], [13, 11], [12, 10], [11, 10], [10, 9], [9, 8], [8, 9], [7, 9], [6, 9], [5, 8], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 14], [26, 13], [25, 12], [24, 11], [23, 12], [22, 13], [21, 14], [20, 14], [19, 14], [18, 13], [17, 14], [16, 13], [15, 13], [14, 12], [13, 11], [12, 10], [11, 9], [10, 9], [9, 9], [8, 8], [7, 9], [6, 9], [5, 8], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 14], [26, 13], [25, 13], [24, 12], [23, 13], [22, 12], [21, 12], [20, 13], [19, 12], [18, 11], [17, 12], [16, 13], [15, 13], [14, 12], [13, 11], [12, 11], [11, 10], [10, 9], [9, 8], [8, 8], [7, 9], [6, 8], [5, 7], [4, 8], [3, 7], [2, 6]]
[[28, 13], [27, 14], [26, 13], [25, 13], [24, 13], [23, 13], [22, 13], [21, 12], [20, 12], [19, 12], [18, 11], [17, 11], [16, 11], [15, 11], [14, 10], [13, 10], [12, 9], [11, 9], [10, 9], [9, 9], [8, 8], [7, 8], [6, 8], [5, 7], [4, 6], [3, 6], [2, 6]]
[[28, 13], [27, 13], [26, 12], [25, 11], [24, 12], [23, 12], [22, 12], [21, 13], [20, 13], [19, 12], [18, 13], [17, 12], [16, 11], [15, 10], [14, 11], [13, 11], [12, 10], [11, 9], [10, 8], [9, 7], [8, 8], [7, 8], [6, 7], [5, 6], [4, 6], [3, 5], [2, 6]]
[[28, 13], [27, 14], [26, 13], [25, 14], [24, 13], [23, 13], [22, 14], [21, 13], [20, 13], [19, 12], [18, 13], [17, 12], [16, 11], [15, 12], [14, 11], [13, 11], [12, 10], [11, 10], [10, 11], [9, 10], [8, 10], [7, 9], [6, 8], [5, 7], [4, 7], [3, 6], [2, 6]]
