[[2, 12], [2, 11], [1, 10], [2, 9], [3, 8], [3, 7], [2, 6]]
[[2, 12], [3, 11], [2, 10], [1, 9], [2, 8], [1, 7], [2, 6]]
[[2, 12], [1, 11], [2, 10], [2, 9], [1, 8], [2, 7], [2, 6]]
[[2, 12], [2, 11], [1, 10], [2, 9], [3, 8], [3, 7], [2, 6]]
[[2, 12], [1, 11], [2, 10], [1, 9], [2, 8], [1, 7], [2, 6]]
[[2, 12], [2, 11], [3, 10], [4, 9], [3, 8], [3, 7], [2, 6]]
[[2, 12], [2, 11], [2, 10], [2, 9], [2, 8], [3, 7], [2, 6]]
[[2, 12], [1, 11], [1, 10], [2, 9], [3, 8], [3, 7], [2, 6]]
[[2, 12], [1, 11], [2, 10], [2, 9], [2, 8], [3, 7], [2, 6]]
[[2, 12], [2, 11], [2, 10], [1, 9], [2, 8], [3, 7], [2, 6]]
[[2, 12], [2, 11], [2, 10], [1, 9], [2, 8], [2, 7], [2, 6]]
[[2, 12], [2, 11], [1, 10], [0, 9], [0, 8], [1, 9], [2, 8], [2, 7], [3, 8], [2, 9], [3, 9], [3, 10], [4, 9], [5, 8], [6, 8], [5, 9], [4, 10], [4, 11], [3, 11], [2, 10], [1, 11], [0, 12], [0, 13], [1, 14], [1, 13], [0, 14], [1, 15], [1, 16], [0, 16], [1, 17], [1, 18], [2, 17], [3, 16], [3, 17], [4, 17], [3, 18], [2, 19], [2, 18], [3, 19], [4, 18], [5, 18], [4, 19], [5, 19], [6, 18], [6, 19], [7, 18], [8, 19], [7, 19], [8, 18], [8, 17], [9, 18], [10, 17], [9, 16], [8, 16], [7, 15], [8, 14], [9, 15], [10, 14], [11, 13], [12, 14], [11, 14], [10, 15], [9, 14], [10, 13], [9, 12], [9, 13], [10, 12], [11, 11], [12, 12], [12, 11], [11, 11], [10, 10], [11, 9], [10, 9], [9, 8], [9, 9], [9, 10], [9, 11], [8, 10], [7, 9], [8, 8], [8, 7], [7, 7], [6, 6], [7, 5], [8, 5], [9, 4], [9, 5], [10, 5], [10, 6], [11, 5], [11, 4], [12, 4], [11, 3], [10, 3], [10, 2], [11, 2], [12, 3], [13, 3], [14, 2], [14, 1], [13, 0], [12, 0], [12, 1], [13, 2], [12, 2], [11, 1], [10, 1], [9, 2], [8, 2], [9, 3], [8, 3], [7, 3], [6, 4], [5, 5], [5, 4], [4, 3], [4, 2], [4, 1], [5, 0], [6, 1], [7, 1], [6, 2], [6, 3], [5, 3], [4, 4], [4, 5], [3, 5], [3, 6], [3, 7], [4, 6], [5, 6], [5, 7], [6, 7], [7, 8], [6, 8], [5, 9], [6, 9], [5, 8], [4, 9], [3, 9], [2, 8], [2, 9], [3, 8], [2, 7], [2, 6]]
