[[29, 2], [28, 3], [27, 3], [26, 4], [25, 5], [24, 6], [23, 6], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 16], [12, 15], [11, 15], [10, 15], [9, 16], [8, 15], [7, 16], [6, 16], [5, 15], [4, 16], [3, 16], [2, 16], [1, 16]]
[[29, 2], [28, 3], [27, 3], [26, 4], [25, 5], [24, 6], [23, 7], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 16], [12, 17], [11, 17], [10, 17], [9, 16], [8, 15], [7, 16], [6, 16], [5, 15], [4, 16], [3, 15], [2, 15], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 6], [24, 7], [23, 8], [22, 9], [21, 10], [20, 10], [19, 11], [18, 12], [17, 12], [16, 13], [15, 14], [14, 15], [13, 16], [12, 16], [11, 15], [10, 16], [9, 17], [8, 17], [7, 16], [6, 15], [5, 15], [4, 16], [3, 15], [2, 16], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 5], [24, 6], [23, 7], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 16], [11, 16], [10, 16], [9, 15], [8, 15], [7, 15], [6, 14], [5, 13], [4, 14], [3, 14], [2, 15], [1, 16]]
[[29, 2], [28, 2], [27, 3], [26, 4], [25, 5], [24, 6], [23, 7], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 16], [11, 15], [10, 15], [9, 16], [8, 17], [7, 16], [6, 17], [5, 16], [4, 16], [3, 16], [2, 17], [1, 16]]
[[29, 2], [28, 3], [27, 3], [26, 4], [25, 5], [24, 6], [23, 6], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 16], [12, 15], [11, 15], [10, 15], [9, 16], [8, 15], [7, 16], [6, 16], [5, 15], [4, 16], [3, 16], [2, 16], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 6], [24, 7], [23, 7], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 16], [11, 17], [10, 16], [9, 17], [8, 16], [7, 16], [6, 17], [5, 17], [4, 16], [3, 16], [2, 17], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 6], [24, 6], [23, 6], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 15], [11, 16], [10, 15], [9, 15], [8, 15], [7, 16], [6, 17], [5, 16], [4, 17], [3, 18], [2, 17], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 5], [24, 6], [23, 6], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 16], [11, 16], [10, 17], [9, 16], [8, 15], [7, 16], [6, 15], [5, 15], [4, 14], [3, 15], [2, 15], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 5], [24, 6], [23, 7], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 16], [12, 16], [11, 15], [10, 16], [9, 16], [8, 17], [7, 18], [6, 17], [5, 18], [4, 19], [3, 18], [2, 17], [1, 16]]
[[29, 2], [28, 3], [27, 4], [26, 5], [25, 6], [24, 6], [23, 6], [22, 7], [21, 8], [20, 9], [19, 10], [18, 11], [17, 12], [16, 13], [15, 14], [14, 15], [13, 15], [12, 15], [11, 16], [10, 16], [9, 16], [8, 16], [7, 16], [6, 17], [5, 18], [4, 17], [3, 17], [2, 17], [1, 16]]
