[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 6], [21, 6], [20, 7], [19, 8], [18, 9], [17, 9], [16, 8], [15, 8], [14, 9], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 7], [21, 8], [20, 9], [19, 8], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 7], [21, 7], [20, 7], [19, 8], [18, 8], [17, 9], [16, 10], [15, 10], [14, 11], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 5], [22, 6], [21, 7], [20, 7], [19, 8], [18, 9], [17, 10], [16, 9], [15, 10], [14, 11], [13, 12], [12, 11]]
[[29, 1], [28, 1], [27, 2], [26, 3], [25, 4], [24, 4], [23, 5], [22, 6], [21, 6], [20, 6], [19, 7], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 6], [21, 6], [20, 7], [19, 8], [18, 9], [17, 9], [16, 8], [15, 8], [14, 9], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 1], [25, 2], [24, 3], [23, 4], [22, 5], [21, 6], [20, 7], [19, 8], [18, 9], [17, 10], [16, 10], [15, 10], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 3], [24, 3], [23, 4], [22, 5], [21, 6], [20, 7], [19, 7], [18, 8], [17, 7], [16, 8], [15, 9], [14, 9], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 4], [23, 5], [22, 6], [21, 7], [20, 8], [19, 8], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 5], [22, 5], [21, 5], [20, 6], [19, 7], [18, 8], [17, 8], [16, 9], [15, 10], [14, 11], [13, 10], [12, 11]]
[[29, 1], [28, 1], [27, 1], [26, 1], [25, 2], [24, 3], [23, 4], [22, 5], [21, 6], [20, 7], [19, 8], [18, 8], [17, 9], [16, 10], [15, 11], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 1], [27, 2], [26, 2], [25, 3], [24, 4], [23, 5], [22, 5], [21, 6], [20, 7], [19, 8], [18, 8], [17, 9], [16, 8], [15, 8], [14, 9], [13, 10], [12, 11]]
[[29, 1], [28, 1], [27, 2], [26, 3], [25, 4], [24, 4], [23, 4], [22, 5], [21, 6], [20, 7], [19, 7], [18, 8], [17, 9], [16, 10], [15, 9], [14, 9], [13, 10], [12, 11]]
[[29, 1], [28, 1], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 6], [21, 6], [20, 7], [19, 8], [18, 9], [17, 8], [16, 9], [15, 10], [14, 11], [13, 11], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 7], [21, 7], [20, 7], [19, 7], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 12], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 6], [21, 7], [20, 8], [19, 8], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 5], [22, 6], [21, 6], [20, 7], [19, 7], [18, 8], [17, 9], [16, 10], [15, 11], [14, 11], [13, 12], [12, 11]]
[[29, 1], [28, 1], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 6], [21, 6], [20, 7], [19, 7], [18, 8], [17, 8], [16, 9], [15, 10], [14, 11], [13, 10], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 6], [22, 7], [21, 8], [20, 7], [19, 7], [18, 8], [17, 9], [16, 9], [15, 10], [14, 11], [13, 12], [12, 11]]
[[29, 1], [28, 2], [27, 2], [26, 3], [25, 4], [24, 5], [23, 5], [22, 6], [21, 7], [20, 7], [19, 8], [18, 9], [17, 9], [16, 10], [15, 9], [14, 9], [13, 10], [12, 11]]
