[[26, 19], [25, 18], [24, 18], [23, 18], [22, 17], [21, 16], [21, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 18], [24, 18], [23, 18], [22, 17], [21, 16], [20, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 6], [11, 5], [10, 4], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 19], [23, 18], [22, 17], [21, 16], [20, 15], [19, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 6], [11, 5], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 18], [23, 18], [22, 17], [21, 16], [20, 15], [19, 14], [18, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 18], [23, 18], [22, 17], [21, 16], [20, 15], [19, 14], [18, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 6], [11, 5], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 18], [24, 18], [23, 18], [22, 17], [21, 16], [20, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 10], [14, 9], [13, 8], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 18], [24, 18], [23, 18], [22, 17], [21, 16], [21, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 18], [23, 18], [22, 17], [21, 16], [20, 15], [19, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 18], [23, 18], [22, 17], [22, 16], [21, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 9], [13, 8], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 19], [24, 19], [23, 18], [22, 17], [21, 16], [20, 15], [19, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 10], [14, 9], [13, 8], [12, 7], [11, 6], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
[[26, 19], [25, 18], [24, 19], [23, 18], [22, 17], [21, 16], [20, 15], [20, 14], [19, 13], [18, 12], [17, 11], [16, 10], [15, 9], [14, 8], [13, 7], [12, 6], [11, 5], [10, 5], [9, 4], [8, 3], [7, 2], [6, 1], [6, 0]]
