[[21, 5], [20, 6], [21, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [19, 7], [20, 8], [20, 9], [20, 10], [21, 11]]
[[21, 5], [21, 6], [22, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [21, 7], [21, 8], [21, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [21, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [21, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [21, 6], [21, 7], [20, 8], [20, 9], [20, 10], [21, 11]]
[[21, 5], [21, 6], [20, 7], [21, 8], [21, 9], [21, 10], [21, 11]]
[[21, 5], [21, 6], [20, 7], [20, 8], [20, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [20, 7], [20, 8], [21, 9], [22, 10], [21, 11]]
[[21, 5], [21, 6], [22, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [20, 7], [20, 8], [19, 9], [20, 10], [21, 11]]
[[21, 5], [21, 6], [20, 7], [20, 8], [21, 9], [22, 10], [21, 11]]
[[21, 5], [21, 6], [22, 7], [21, 8], [22, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [19, 7], [20, 8], [19, 9], [20, 10], [21, 11]]
[[21, 5], [20, 6], [21, 7], [20, 8], [20, 9], [20, 10], [21, 11]]
[[21, 5], [20, 6], [19, 7], [19, 8], [20, 9], [21, 10], [21, 11]]
[[21, 5], [20, 6], [20, 7], [21, 8], [20, 9], [21, 10], [21, 11]]
[[21, 5], [21, 6], [20, 7], [21, 8], [20, 9], [20, 10], [21, 11]]
[[21, 5], [20, 6], [21, 7], [22, 8], [21, 9], [22, 10], [21, 11]]
